,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
0,1.290196527165129,1.3472588100385174,0.9918947453787526,0.709308108488317,-1.238874422326265,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.19390380709207206,-0.12594062343890722,0.22290635808133066,-0.8217145859396279,-0.38164448233110915,-0.7450049406962994,-0.725640247986368,58.0
1,-1.3327827284526226,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,1.0760095386362682,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-1.2292546446793324,-1.267560853546241,1.573617165168787,0.27259098846428337,-0.6235727952073075,-0.575525616108291,-0.6493844127338063,72.0
2,1.039505763455312,0.44406232463575307,0.9918947453787526,0.41851401487592954,0.9313292910761098,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,1.4626575330475444,1.4557455054248842,-0.4004986298051876,-0.2138575803511558,1.6344247916372097,3.8439736943020817,3.6536234336607456,862.0
3,1.126858631000976,0.44406232463575307,0.9918947453787526,0.41851401487592954,-1.67291516500674,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,0.634376862977736,0.5773530988161437,1.0541130085966879,-1.5517948500244414,-0.6437334879469906,-0.8297446029903036,-0.8672582277411254,32.0
4,-1.351928562435234,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,0.7866490435159516,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-0.9186493934031543,-1.004333030047648,-2.0109615151786935,0.27259098846428337,1.3320144005419619,-0.3538988070316646,0.0641523314151637,203.0
5,0.9326081903857321,0.44406232463575307,0.9918947453787526,0.12771992126354198,-0.22611268940515672,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,1.773262784323722,1.8071024680683812,-0.712201123748447,0.02895929319490936,0.021569372462554658,-0.21701166024904245,-0.1755088650928873,159.0
6,0.8452553228400679,0.44406232463575307,0.9918947453787526,-0.16307417234884558,-1.0941941747661068,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.04851719801264,1.0162594036364847,0.11900552676691085,-0.2138575803511558,-0.7042155661660402,-0.9535948786507713,-0.9870888259951508,10.0
7,0.9354002911748629,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.67291516500674,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,1.3591224492888183,1.4557455054248842,0.17095594242412077,-0.2138575803511558,-0.5630907169882579,-0.7189311984519904,-0.7528744748622829,53.0
8,-0.4698241488405475,1.3472588100385174,-1.0081714866007807,0.709308108488317,1.0760095386362682,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,0.7379119467364621,0.5773530988161437,1.3658155025399474,-0.45748927562053004,-0.20019824767396044,0.9041592562562439,0.701433240311572,320.0
9,0.5925702014237288,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-0.37079293696531507,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.013166360425379884,0.049737857882840894,1.002162592939478,0.27259098846428337,0.5054259982149513,0.8715670784508577,0.8648386015670613,350.0
10,-0.7484359204416727,0.44406232463575307,-1.0081714866007807,0.12771992126354198,1.5100502813167431,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.4626575330475444,1.367616366279981,-0.5563498767768174,-0.7003061491665953,0.8884791602689318,-0.17138261132150173,0.09683340366626156,209.0
11,0.463934129353059,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,-0.0814324418449984,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,-1.3875565272921753,-1.5517948500244414,0.8481577747895654,0.037207326632970154,0.26023876492175085,239.0
12,-0.6543022366938337,0.44406232463575307,-1.0081714866007807,0.41851401487592954,0.35260830083547656,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.4557455054248842,-0.4004986298051876,0.02895929319490936,0.8481577747895654,-0.08664294902749753,0.1567487027932743,220.0
13,-0.3944374275340154,1.3472588100385174,-1.0081714866007807,1.0001022021007047,0.20792805327531824,-0.1721143809663245,0.5019734285984189,0.6848543494893574,0.9030934372689547,0.7379119467364621,0.5773530988161437,1.0541130085966879,-0.2138575803511558,-0.3211624041120596,-0.08664294902749753,-0.15916832896733835,162.0
14,0.1603928864204086,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.2206897861964265,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.8151143096444282,-0.8286545487258999,-0.8680523707200765,-0.2138575803511558,-0.5832514097279411,0.2523157001485193,0.05325864066479774,201.0
15,1.3007666230096957,1.3472588100385174,0.9918947453787526,1.0001022021007047,-0.5154731845254734,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,2.4752359192919706,0.5308417792190099,0.40167461749439565,1.3138650868827375,-1.5517948500244414,-0.6034121024676242,-0.17790104688257896,-0.3116799994724617,134.0
16,0.21842869568019918,-1.3623306461697757,0.9918947453787526,-1.3262505467983958,1.6547305288769016,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.7115792258857023,-0.8286545487258999,-1.1797548646633356,1.610528258137569,-0.4824479460295251,-0.6081177939136773,-0.6384907219834404,74.0
17,-1.3812456207211075,-1.3623306461697757,-1.0081714866007807,-1.0354564531860082,0.06324780571515992,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.7115792258857023,-0.6529760674041518,-1.1797548646633356,-0.7003061491665953,1.6949068698562593,-0.3082697581041239,0.20032346579473811,228.0
18,-0.6201987199123072,0.44406232463575307,-1.0081714866007807,0.41851401487592954,0.7866490435159516,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,1.2555873655300922,1.367616366279981,0.5865592676817994,0.5154078620103485,0.4046225345165353,1.8102217992459808,1.621950108717495,489.0
19,-0.8453617049786426,0.44406232463575307,-1.0081714866007807,0.12771992126354198,0.6419687959557933,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,1.773262784323722,1.6314239867466331,-1.1278044490061259,0.7590395572797229,1.8561924117737247,0.5782374782023816,0.9846691998210868,372.0
