,instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
0,0.8195281084259339,0.44406232463575307,0.9918947453787526,-0.16307417234884558,1.0760095386362682,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,1.5661926168062705,1.2800670241031362,-1.8551102682070637,0.02895929319490936,3.005351897935667,0.5521637359580726,1.2733520047057845,425.0
1,-0.006534853615483883,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,1.2206897861964265,5.810089746048925,-0.9914251429104505,-1.460164487157922,-0.6690490447540609,-1.3327897284380585,-1.443239334867989,-1.1278044490061259,0.27259098846428337,-0.6235727952073075,-0.47123064713105506,-0.5622348867308786,88.0
2,-0.32503377934704936,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-1.3835546698864234,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.9186493934031543,-1.004333030047648,0.17095594242412077,0.7590395572797229,-0.7042155661660402,-0.9927054920172347,-1.0197698982462486,4.0
3,0.6998666460346131,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,1.0760095386362682,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,-0.6690490447540609,1.4626575330475444,1.367616366279981,-0.5563498767768174,1.366896562868195,0.6667115401324167,1.9666642527118348,1.8234833875992653,526.0
4,-1.65327601189071,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-1.67291516500674,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-1.2292546446793324,-1.443239334867989,-0.3485482141479777,1.610528258137569,-0.6235727952073075,-0.9601133142118485,-0.9707482898696019,13.0
5,-1.522645582113518,-1.3623306461697757,-1.0081714866007807,-1.3262505467983958,-1.67291516500674,-0.1721143809663245,0.9997729524347087,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.4826584363673796,0.7590395572797229,-0.4824479460295251,-0.8818920874789216,-0.8672582277411254,32.0
6,0.5752192893769873,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,0.9313292910761098,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,1.152052281771366,1.104388542781388,-0.24464738283355847,-0.45748927562053004,0.5659080764340008,3.1725748315111253,2.803915555132201,706.0
7,-0.1471370719252858,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-0.6601534320856317,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-1.2292546446793324,-1.004333030047648,1.2619146712255276,-1.5517948500244414,-0.6638941806866738,-0.8623367807956898,-0.8999392999922232,26.0
8,0.3331042638052149,-1.3623306461697757,0.9918947453787526,-1.0354564531860082,-1.3835546698864234,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,0.013166360425379884,0.049737857882840894,0.27485677373854056,0.02895929319490936,-0.7243762589057233,-0.999223927578312,-1.0306635889966147,2.0
9,-0.3340083890263984,1.3472588100385174,-1.0081714866007807,1.0001022021007047,-0.9495139272059484,-0.1721143809663245,0.004173904762129077,0.6848543494893574,-0.6690490447540609,-0.4009739746095243,-0.30161910476065534,0.43070802071016967,0.27259098846428337,-0.7243762589057233,-0.8753736519178443,-0.927173526868138,21.0
10,1.7219749706271448,-1.3623306461697757,0.9918947453787526,1.5816903893254797,-1.67291516500674,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-1.6433949797142366,-1.7070469553346408,-0.4004986298051876,0.02895929319490936,-0.6437334879469906,-0.816707731868149,-0.8563645369907594,34.0
11,0.5281524475030678,-0.4591341607670114,0.9918947453787526,-0.7446623595736207,1.5100502813167431,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.9186493934031543,-0.9162038909027448,0.6904600989962192,0.02895929319490936,-0.36148378959142596,-0.549451873863982,-0.5567880413556957,89.0
12,0.7854245916444075,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,0.6419687959557933,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,1.152052281771366,1.0162594036364847,-1.3356061116349653,-0.7003061491665953,4.073868613138876,0.9693436118670163,1.910632913602193,542.0
13,0.7926042793878867,-0.4591341607670114,0.9918947453787526,-0.16307417234884558,-1.0941941747661068,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.2202365279428321,0.22599613617264752,0.7424105146534291,0.02895929319490936,-0.7243762589057233,-0.9535948786507713,-0.9925356713703338,9.0
14,-0.5133011468427274,0.44406232463575307,-1.0081714866007807,0.709308108488317,0.7866490435159516,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,0.3237716117015582,0.3135454783494923,0.06705511110970094,0.02895929319490936,1.1908895513641797,0.48697938034730015,0.7286674671874869,325.0
15,-1.3726698825830628,-0.4591341607670114,-1.0081714866007807,-1.0354564531860082,-0.5154731845254734,-0.1721143809663245,-0.4936256190741607,0.6848543494893574,0.9030934372689547,-0.5045090583682501,-0.38916844693750013,-0.24464738283355847,0.8804479940527553,-0.2405196331533268,1.0214910963556343,0.7885827663144996,336.0
16,-1.695955266810281,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-0.5154731845254734,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,-1.9540002309904145,-2.0584039179781373,-0.6602507080912371,0.7590395572797229,-0.6437334879469906,0.18713134453774682,-0.017550349212580956,188.0
17,1.5815721880879952,1.3472588100385174,0.9918947453787526,1.5816903893254797,0.35260830083547656,-0.1721143809663245,1.4975724762709985,-1.460164487157922,0.9030934372689547,-0.7115792258857023,-0.5648469282592482,0.43070802071016967,-1.5517948500244414,1.4932999424594273,1.3930419233370372,1.5674816549656654,479.0
18,1.2572896250075158,1.3472588100385174,0.9918947453787526,0.709308108488317,-0.80483367964579,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,-0.03684572020471886,0.5154078620103485,-0.6235727952073075,-0.9405580075286167,-0.954407753744053,16.0
19,0.6420302725454747,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,0.7866490435159516,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,-1.6473086055782244,-0.45748927562053004,1.9569958754721408,3.6744943697140733,3.5991549799089158,852.0
20,-1.6153832154667918,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,-1.238874422326265,-0.1721143809663245,1.4975724762709985,-1.460164487157922,-0.6690490447540609,-1.5398598959555103,-1.5313684740128923,0.06705511110970094,-0.45748927562053004,-0.6638941806866738,-0.9796686208950802,-0.9979825167455167,8.0
21,1.0945500361553195,0.44406232463575307,0.9918947453787526,0.41851401487592954,-0.80483367964579,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,0.9030934372689547,0.5308417792190099,0.5773530988161437,0.794360930310639,-0.45748927562053004,-0.6034121024676242,-0.0019032867334933222,-0.16461517434252132,161.0
22,-1.735443549399417,-1.3623306461697757,-1.0081714866007807,-1.6170446404107834,1.0760095386362682,-0.1721143809663245,1.4975724762709985,-1.460164487157922,2.4752359192919706,-0.4009739746095243,-0.30161910476065534,1.3138650868827375,0.5154078620103485,-0.6034121024676242,-0.8101892963070718,-0.8400240008652105,37.0
23,-0.7747614421677633,0.44406232463575307,-1.0081714866007807,0.12771992126354198,-0.22611268940515672,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,1.669727700564996,1.8946518102452259,-0.19269696717634857,-1.5517948500244414,-0.11955547671522768,-0.6602652784022952,-0.5840222682316105,84.0
24,-0.09149449191332164,1.3472588100385174,-1.0081714866007807,1.5816903893254797,1.5100502813167431,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.116701444184106,0.13786699702774421,0.015104695452491044,1.1240796893221299,-0.5630907169882579,-0.25612227361550594,-0.36614845322429146,124.0
25,1.3960969213814478,1.3472588100385174,0.9918947453787526,1.0001022021007047,-0.80483367964579,-0.1721143809663245,-0.9914251429104505,0.6848543494893574,-0.6690490447540609,-0.7115792258857023,-0.6529760674041518,0.6904600989962192,-0.8217145859396279,-0.6437334879469906,-0.09967982014965202,-0.25721154572063193,144.0
26,0.6773304039509144,-0.4591341607670114,0.9918947453787526,-0.45386826596123314,-1.3835546698864234,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,0.634376862977736,0.5773530988161437,1.0541130085966879,-1.5517948500244414,-0.5832514097279411,-0.9079658297232306,-0.9162798361177721,23.0
27,0.04013311671713122,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,0.4972885483956349,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,-0.29743889085079817,-0.213489965615752,0.4826584363673796,-0.45748927562053004,-0.0792340912358613,0.004615148827583924,-0.017550349212580956,188.0
28,0.0522986987269155,-1.3623306461697757,0.9918947453787526,-1.6170446404107834,-1.0941941747661068,-0.1721143809663245,-1.4892246667467404,-1.460164487157922,0.9030934372689547,-1.7469300634729628,-1.9702747788332338,-0.8161019550628669,1.610528258137569,-0.7042155661660402,-0.9796686208950802,-1.0088762074958828,6.0
29,-0.08989900574810403,1.3472588100385174,-1.0081714866007807,1.5816903893254797,-0.80483367964579,-0.1721143809663245,0.9997729524347087,0.6848543494893574,0.9030934372689547,-0.29743889085079817,-0.213489965615752,-1.5434077742638046,0.8804479940527553,-0.684054873426357,-0.4907859538142868,-0.5949159589819765,82.0
30,1.4313970527868876,1.3472588100385174,0.9918947453787526,1.0001022021007047,-1.238874422326265,-0.1721143809663245,0.004173904762129077,0.6848543494893574,0.9030934372689547,-1.0221844771618804,-0.9162038909027448,0.9502121772822687,-0.7003061491665953,-0.7243762589057233,-0.9927054920172347,-1.0252167436214317,3.0
31,0.9738913949107377,0.44406232463575307,0.9918947453787526,0.12771992126354198,-1.5282349174465817,-0.1721143809663245,0.5019734285984189,0.6848543494893574,-0.6690490447540609,0.8414470304951882,0.8405809223147367,0.11900552676691085,0.27259098846428337,-0.6034121024676242,-0.8623367807956898,-0.8835987638666742,29.0
